-84.83044,36.802011,9.56278614385374e-05
-86.200863,37.967476,-1.1175157084188911e-07
-85.696841,37.544462,-4.506038333215021e-07
-84.119395,37.113268,3.383174309457323e-05
-88.712366,37.053683,7.619978974312095e-05
-84.579986,37.108312,4.731503293662647e-05
-83.706152,38.368431,5.792347915949018e-07
-86.792761,37.843325,-4.236595243592704e-07
-83.820015,37.800629,3.5643376873146883e-07
-82.506623,37.796774,0.00015769129957673614
-83.719248,37.608116,8.738330242705209e-07
-84.025554,38.337132,7.852831390389536e-07
-86.682471,37.207013,1.376643186615589e-06
-84.545856,37.630162,-1.5688880813094604e-07
-84.144974,37.970133,0.00016770940481853543
-88.363426,37.209517,1.1304002539951317e-08
-84.658335,37.457174,8.139708702064897e-05
-84.115235,38.680365,0.00035442038216560514
-87.492986,36.892059,2.6464007204916296e-05
-85.657624,38.189532,0.0003169723631810977
-84.351944,38.696284,0.0013039907420106982
-87.087139,37.731671,7.962166221594688e-08
-85.11989,38.451585,-2.4262916259367875e-07
-83.42807,38.20425,4.2945507320612965e-05
-84.458274,38.040676,7.53135409432207e-05
-83.28304,37.506632,2.5530226755705586e-07
-88.975757,36.857726,2.723813180288937e-06
-87.183642,36.840338,1.3859574283231972e-08
-85.175416,37.754209,8.130473821768822e-07
-86.432919,37.777988,3.9573915211970075e-07
-87.870509,37.148642,-5.260431321017238e-07
-85.327836,37.366184,3.8089775904688576e-07
-87.95165,37.658029,7.019488267267665e-07
-83.495068,37.743774,-1.642077683419184e-06
-84.314368,37.36105,5.879140125520558e-05
-85.8791,37.316435,5.3603701693443335e-05
-83.388617,37.087846,-3.2057430418387504e-07
-85.316775,38.024893,-2.4159167049105094e-07
-87.68479,37.51946,-5.00991074465725e-07
-85.268959,37.552604,5.02308747941514e-05
-82.93382,38.563562,2.7188837500340072e-05
-89.187659,36.552511,-2.4718397671568624e-07
-83.912337,38.038138,0.00044676997209302323
-83.85563,36.887476,3.214902672177178e-05
-85.351208,38.62004,1.0490201768306507e-06
-85.713508,36.714077,-1.5764084494050363e-07
-84.92822,37.321962,0.0001248487771485469
-87.542196,37.31107,4.26320705449253e-05
-83.691628,37.423614,-1.4184818740725036e-06
-85.963183,37.695836,1.868063423329258e-05
-84.879694,37.812085,5.563994188226472e-07
-85.28138,37.105559,-6.872666023993145e-07
-83.963983,37.692449,4.449339908952959e-07
-87.858652,36.807681,-9.340382582081245e-08
-84.868786,38.234919,6.0856968239857765e-05
-83.718433,37.157317,-6.897508237805727e-07
-83.828125,38.594137,0.0006298310907529344
-88.083391,37.023976,-7.657387383122262e-07
-89.010367,37.051323,-8.803852065321806e-07
-85.633598,36.992515,-6.93824581621405e-07
-84.276998,37.723592,3.5293836642716406e-05
-75.800969,41.819665,0.00025771063421034133
-80.350721,40.68414,0.0006106794930523744
-75.293193,41.647007,0.00040614663470831566
-77.055475,40.962179,0.00011115112947291264
-76.46487,40.371559,0.0002954669364725344
-78.653938,41.427334,3.1532965748230534e-05
-76.40426,41.045517,0.0007626769580566027
-75.031514,41.325949,0.00042236201613187277
-76.709877,40.851524,0.0002643506133671743
-76.665195,41.029291,0.0005946009194159004
-79.980451,40.469757,0.0018684327008761602
-80.107795,41.687876,9.132964977704792e-05
-79.087545,40.651432,0.0009869221605799665
-75.590627,40.614241,0.0009866171852536743
-78.494751,39.99862,0.0005668485229160757
-77.21773,39.869471,0.00019678011022537152
-79.012419,41.138028,0.0012484332434179728
-78.122617,39.91075,0.000474123311635476
-75.10706,40.336887,0.0013107008399095112
-78.710463,40.510312,0.0005227529832345398
-79.420369,41.198159,0.0008361371043361463
-77.968595,40.422311,0.0007410817642956764
-77.072929,40.755407,0.00017636269276244623
-75.976035,41.172787,0.001148004343186393
-78.473749,41.000249,0.00013560459665742263
-75.609666,41.440284,0.001753426324920253
-75.705039,40.918366,0.0005074913252122555
-76.250198,40.041992,0.0006819566481015735
-79.640119,39.918907,0.0008477555503140018
-77.400438,40.530673,7.950993858628026e-05
-77.263442,40.164805,5.856773594688164e-05
-76.511717,41.439285,0.0003118795090880845
-79.918978,40.913847,0.00043225800177216833
-78.198314,41.438288,-1.594339935327405e-06
-75.307447,40.752791,0.0007816058669677424
-79.028486,39.981297,0.0005963498670816314
-80.252132,40.200005,0.00042700277283390343
-77.257288,41.766859,9.426864655475995e-05
-77.266328,40.39778,0.0005032340127722859
-76.792634,40.412565,0.0007597932148986089
-80.225655,39.847707,0.0010507912465868516
-79.313173,41.843669,0.0001696352942604642
-80.252786,41.300014,0.00027688719957796057
-80.096386,42.117952,0.0003667698870818986
-78.572463,41.81459,6.918488925879687e-05
-77.84783,40.90916,7.731328820116054e-05
-79.464129,40.81238,0.001257570904091155
-79.466688,40.311068,0.0007433525037648011
-79.249705,41.513304,0.0006516074683379032
-75.370201,40.209999,7.291932094354877e-05
-75.92686,40.413957,0.0005884241841587803
-76.008731,41.525173,0.0006026520767566418
-75.329065,41.05624,0.0004690101284760977
-75.398786,39.91667,0.0008221772466153854
-76.217788,40.703682,0.0005292246152593437
-77.649141,41.245301,5.028223614676128e-05
-78.310636,40.497922,0.0003937342918333281
-80.334446,40.992735,8.904580798966202e-05
-76.728889,39.921751,0.000724703082455631
-75.749732,39.973965,0.00024892253896758134
-76.502124,41.791495,0.0002864625
-77.055225,41.34362,0.0007500867308233248
-77.724497,39.926685,0.0001717703406178157
-75.133346,40.009376,0.0022651987186234177
-77.894436,41.748587,0.00017026333994896514
-79.754418,41.40198,0.0003132623841718402
-77.651938,40.601607,0.00010666509938020943
-76.523505,37.403541,8.110932123018561e-05
-82.625996,36.931549,-2.781491512915129e-06
-77.259732,36.926645,0.00033577254081205526
-79.958174,37.278458,0.000613437083028451
-79.986039,37.778143,-2.95871794431076e-06
-79.061501,38.158056,-4.0740258220866583e-07
-78.49188,38.623201,-3.18794689119171e-07
-76.941396,36.684014,-1.5832562867215041e-06
-78.90142,38.067157,7.106872984253462e-07
-77.585847,37.378434,0.00030255571817626025
-78.939614,36.766461,3.109952257307983e-08
-78.658568,37.009042,8.186197568633765e-05
-79.797553,37.565481,0.0003625207572235138
-77.091054,37.70826,0.00012031563948390329
-76.999326,37.510158,0.0003663557519347417
-77.484536,38.747172,-1.831219782111502e-07
-79.52708,37.312223,0.0006730451096121417
-77.175603,38.884722,2.1477391304347824e-07
-78.283479,37.830571,-4.956669232545609e-07
-79.358134,37.729345,1.5321879799173065e-07
-77.05417,37.361054,1.2213840468553898e-06
-76.901855,37.714372,1.4538343228724909e-06
-77.299025,38.853183,-5.738838362253184e-08
-78.81094,37.370725,-4.2760025056046415e-08
-80.698321,37.318072,-1.2144419879731163e-07
-77.103856,36.720173,0.0003813634414453635
-77.476009,37.531399,4.768891713341269e-08
-77.912855,37.549404,3.6062876337397364e-05
-80.559147,37.120119,1.8779311334289813e-06
-80.231051,37.473603,1.1672433734939758e-06
-78.053866,37.141167,8.362888623056098e-07
-81.215324,36.652229,-4.5259971688174874e-07
-82.613624,36.712776,-5.166678085199825e-07
-77.977462,37.331927,0.00015746945948066213
-76.412663,37.704843,3.801798362697989e-07
-77.220993,37.187325,2.676785810847348e-05
-78.88344,37.789079,2.2044021467629783e-07
-82.157564,36.616954,-9.045047613681185e-07
-78.252836,37.520189,-8.920093533956893e-08
-79.095428,37.210152,-1.584925638744121e-07
-77.990836,39.115381,6.881318553173661e-05
-79.882715,36.991182,0.00017740905782306885
-77.298944,37.29101,8.961364734299518e-05
-80.055241,37.285333,4.196593485550056e-07
-79.564472,38.366243,2.2792645348837207e-06
-78.470163,38.297981,-6.843345776450512e-07
-78.263828,39.203677,0.001045830925575371
-78.207594,38.908221,0.0006575139206562032
-76.297149,37.04803,0.00014639132853211547
-77.352348,38.030319,0.00037928655021231055
-76.707569,36.901418,5.675658884052236e-05
-77.635492,37.073498,-8.625242510699002e-08
-80.914308,36.66564,-5.552454821016167e-06
-76.880172,37.119761,0.00014487852221081954
-76.634781,36.697157,4.6807214123060314e-05
-77.479579,38.701119,0.00017668248081841433
-75.924018,37.302775,8.004079784630446e-07
-80.350309,36.931438,-9.437917098445596e-07
-77.917626,37.718814,7.340285727668744e-07
-77.100703,38.878337,0.00019893042594057168
-78.529169,37.573928,0.00017635716294603623
-77.396804,37.261685,-3.888367043766427e-07
-76.777888,37.324837,5.7342476940675634e-05
-76.268808,37.425348,8.144651084391504e-07
-77.821479,38.744094,0.0008266386976520458
-79.408071,36.583334,2.2242925670640837e-07
-76.708193,37.269481,9.3126388429205e-07
-82.095934,36.93342,0.00010520945850914206
-78.885321,38.507585,0.0003232391717398891
-76.941871,37.93948,5.360266118949813e-07
-76.521968,37.076166,8.844659560462659e-05
-77.491317,37.760215,0.0005963803833459259
-81.539786,36.842318,3.150443961991064e-05
-77.084063,38.820071,4.7596751544208285e-05
-75.757807,37.765944,3.017177373422465e-05
-79.731203,38.068368,0.0010719503105590061
-82.038151,37.26812,2.046099773717734e-08
-78.485381,38.037658,-1.3396471364236e-07
-76.356307,36.859623,3.1009485936788035e-05
-79.154281,37.62861,1.204851793590574e-07
-80.713444,37.063385,8.707970138948822e-05
-76.561648,37.219081,0.00024198190346497202
-77.638898,39.0812,0.00021648134310655662
-82.62156,36.974561,-1.0616629918173355e-07
-83.130112,36.701721,1.3620718816067653e-07
-81.083005,36.899873,0.00020471744705521263
-76.025209,36.779985,1.0980430106561168e-08
-77.273252,38.82952,0.00014035548050698904
-77.560277,36.680336,8.372702320887992e-05
-77.486658,38.299272,-4.824428988682001e-07
-76.244641,36.923015,3.2559528793896106e-05
-81.562924,37.125395,2.308335929914877e-07
-77.959795,37.972704,0.00017983187877338753
-79.447754,37.814517,-7.12440787119857e-07
-77.956476,38.48593,0.0002510389838665802
-81.125853,37.130612,1.2747677381128721e-06
-78.176356,39.173869,3.899285740816402e-07
-79.863647,36.683527,-2.3541687650098245e-07
-78.168824,38.684522,0.00013443222341568206
-79.195458,37.399016,-1.0457859687763167e-07
-78.241985,36.946094,-3.582898302395684e-07
-79.759231,36.781479,1.902707249228906e-05
-79.147557,38.171911,4.036466354315203e-05
-77.651922,37.631269,0.0004124717956852792
-80.727831,36.731963,-3.0749089329278485e-07
-77.657226,38.182431,0.0002226907022230703
-76.379687,37.856974,6.109452099205706e-07
-78.573987,38.856204,0.0006803746186699206
-81.950316,36.747831,3.6781870950077574e-05
-78.009622,38.250193,-1.3896772212963773e-07
-78.873303,38.436255,7.796410963188865e-05
-78.368959,36.687256,3.1709265547381e-05
-77.454878,38.4154,0.00018615765990569904
-77.861483,36.764204,6.0297724340175956e-05
-76.803933,38.109311,5.65048779096303e-05
-77.392368,37.20473,-2.1729813749572464e-07
-80.387791,37.175534,3.150845813407165e-05
-76.303534,37.12836,-1.0137265824874143e-06
-80.286413,36.667138,-3.442143159264682e-07
-79.44432,37.782332,-5.415254293073841e-07
-80.008669,37.787905,6.192386511024643e-05
-76.301788,36.679376,2.6320965120913874e-05
-78.553506,38.024184,-9.428782952720435e-08
-79.398502,36.821721,1.594588042144189e-05
-77.535975,36.696182,2.2838823220842805e-06
-77.162769,38.277049,0.0002439033019828183
-76.528082,37.606975,6.906342693515611e-08
-78.432957,37.224881,0.00021586544184241168
-78.276961,38.412059,7.50410584494246e-05
-82.34922,37.136701,8.943699853306972e-07
-81.930001,40.565597,2.304468765953497e-05
-83.052827,39.648947,0.0007984253997550889
-82.998675,38.814889,0.0005088887291327362
-81.724217,41.760392,0.00042415704289486424
-84.228413,40.053326,0.0006984250409943433
-81.392643,41.924116,0.001729613990449967
-84.224018,40.561309,0.0004797521855719549
-81.861697,39.624946,0.00040230412032694624
-83.478082,38.834468,0.0021149038990340547
-81.930109,40.29671,0.00029881525515743757
-82.422393,40.40362,0.0001152073972332341
-81.197042,41.168837,0.00031741039114805526
-82.797729,40.525266,0.0003714270892877558
-81.471157,40.447448,0.00020566730525700555
-84.106103,40.771627,0.0005982417662751948
-83.127547,41.119992,0.00041047539842592755
-84.290591,39.753736,0.0029705182091110823
-84.169906,39.425652,0.0008605216971147208
-82.614142,39.013477,0.0015197773995501793
-82.924783,40.848524,0.00046630312077249617
-81.091565,40.292318,5.392313276026743e-07
-84.584323,41.564958,5.934108997922327e-08
-81.899764,41.116174,0.0005180446682975968
-81.090787,40.579884,0.00014011555959963603
-82.237952,39.743187,0.0006388255277777777
-83.601359,39.184422,0.002787867911817316
-83.894894,39.687479,0.0005858316346458999
-84.632059,40.535333,0.0022999128881493625
-82.483447,39.490342,0.0005112952439356773
-83.866772,38.931377,0.0006528302009948457
-81.452512,39.767232,5.946339976713924e-07
-83.052909,39.07136,0.0003508750832894968
-82.270127,40.843273,0.0010525866087708416
-83.766343,40.387553,0.0008363933145548171
-83.795048,39.429004,0.0015519704204168358
-82.517186,38.603866,3.228778858228419e-05
-83.313681,40.839782,4.396923553627551e-05
-84.486433,41.321679,0.0005923242296197052
-80.768701,41.305911,0.0008775379816106806
-82.542781,40.774159,0.0007830527389158543
-80.770396,41.01088,0.0015841464264024498
-84.129879,41.024533,3.033822695242829e-08
-84.644758,39.73881,0.0002623226900389272
-84.204142,40.33668,0.0009756292050328272
-83.059581,39.323818,0.001135673313972249
-81.497875,40.056665,0.00017550652692355969
-84.544187,39.196927,0.0028012027174536087
-83.664077,40.660415,0.0033799418714854364
-84.621248,40.131542,0.0005906622730995599
-83.622682,41.360183,0.00045850629331510085
-80.967727,40.017682,0.00011468396001493696
-83.666034,41.000471,0.0004492534690101758
-84.565734,39.439747,0.0006334785515380406
-84.585775,40.85552,0.0011487013118062562
-83.783676,39.917032,5.129138417561476e-05
-83.142776,41.355319,4.9882241444898364e-05
-82.301746,38.817046,0.00016258823147577165
-82.525897,41.554006,0.0010211184055504649
-82.627329,39.75262,0.001009984950070843
-83.767604,40.132775,0.0009342796828443008
-82.028397,39.089807,0.0005508509485094851
-80.778455,40.770073,0.0004790967329838998
-84.0689,41.331584,0.00028463115542104326
-83.461893,39.555246,0.0008318195431384104
-84.149614,39.052084,0.0013610270756218956
-81.490653,39.450684,0.0005858175251358474
-83.012613,41.545495,0.0004595129246765809
-80.763527,40.399384,0.0003948096840257461
-82.483435,40.091505,0.0028857774200280236
-82.045844,39.332604,0.0014111505838204966
-82.594641,41.14508,0.0013996586501163692
-83.168803,40.588034,0.0009213436329588014
-80.745592,41.906637,0.0004985513968374245
-84.124267,41.597264,0.00042293462839424975
-82.485961,39.252042,0.00022581073126556485
-81.943506,39.966046,6.975e-05
-81.365667,40.814131,0.00037592236840351364
-82.179722,41.438805,6.965420743575036e-05
-81.090987,39.726253,0.0004115391322229077
-83.007462,40.278941,0.003035487780647725
-83.468903,41.682321,0.0006884577116703758
-83.367042,40.295901,0.001269172697306104
-81.887194,40.829661,0.0004526588286485075
-83.006865,39.969575,0.0005827379668414056
-81.173505,41.499322,9.594963768115942e-05
-81.534936,41.121851,0.00021250505446252673
-83.400885,39.896607,0.0016284056116513891
-84.582125,41.118948,0.0003630509892272633
