-79.867788,38.781095,0.03403907686023555
-80.856315,37.656003,0.8725369010397731
-79.559968,39.111175,0.14338973329509608
-80.877219,39.465634,2.762125731963319
-80.231335,38.902536,0.040771394789415744
-80.628157,39.600602,0.24362019611425786
-81.516253,39.211575,0.6923849198564456
-77.21773,39.869471,0.13778171439818915
-79.980451,40.469757,2.107467851358471
-79.464129,40.81238,1.40418623019878
-80.350721,40.68414,0.5109411889072906
-78.494751,39.99862,0.6889005956963975
-75.92686,40.413957,0.41651733390160506
-78.310636,40.497922,0.8109980788006677
-76.502124,41.791495,0.5254777070063694
-75.10706,40.336887,0.9866262650129236
-79.918978,40.913847,0.2647446564803008
-78.710463,40.510312,0.40271016878501636
-78.198314,41.438288,0.2021018593371059
-75.705039,40.918366,0.3076165866863541
-77.84783,40.90916,0.14829142488716957
-75.749732,39.973965,0.18767656413599637
-79.420369,41.198159,0.8869966294128082
-78.473749,41.000249,0.3558544187302133
-77.649141,41.245301,0.20131863707282702
-76.40426,41.045517,0.4337940525339556
-80.107795,41.687876,0.06842519415648841
-77.263442,40.164805,0.13379940124767942
-76.792634,40.412565,0.9859264558167806
-75.398786,39.91667,0.6135199099695202
-78.653938,41.427334,0.06319514661274014
-80.096386,42.117952,0.22077963699554526
-79.640119,39.918907,0.4938526402688917
-79.249705,41.513304,0.39169604386995693
-77.724497,39.926685,0.27085590465872156
-78.122617,39.91075,0.13561160835367508
-80.225655,39.847707,1.7328292375551355
-77.968595,40.422311,0.7191422594142259
-79.087545,40.651432,1.803886865661482
-79.012419,41.138028,1.0477740374969347
-77.400438,40.530673,0.08027937221530927
-75.609666,41.440284,1.837446602122857
-76.250198,40.041992,0.5185815559726158
-80.334446,40.992735,0.13368090368290889
-76.46487,40.371559,0.30279308154734647
-75.590627,40.614241,0.9753457403325196
-75.976035,41.172787,1.1884650445052158
-77.055225,41.34362,0.8609152978681692
-78.572463,41.81459,0.06935774726036899
-80.252786,41.300014,0.08648349462505081
-77.651938,40.601607,0.1068604402650139
-75.329065,41.05624,0.5224536322401386
-75.370201,40.209999,0.10260264591208808
-76.665195,41.029291,0.05408328826392645
-75.307447,40.752791,1.1457355588884697
-76.709877,40.851524,0.22208121827411167
-77.266328,40.39778,0.2405738780509142
-75.133346,40.009376,2.52478453772874
-75.031514,41.325949,0.6163925187559438
-76.217788,40.703682,0.3324919251961023
-77.072929,40.755407,0.07546979950189933
-79.028486,39.981297,0.44089995461324
-75.800969,41.819665,0.23428531265374974
-77.257288,41.766859,0.07043080173729312
-79.754418,41.40198,0.2763296059539819
-79.313173,41.843669,0.2670680780809945
-80.252132,40.200005,0.6332423447237001
-75.293193,41.647007,0.28994471720725246
-79.466688,40.311068,0.663485971814235
-76.008731,41.525173,0.6384563544142162
-76.728889,39.921751,0.6515611175759183
-83.478082,38.834468,1.7626736233519003
-84.106103,40.771627,0.40824464297581864
-82.270127,40.843273,1.5413823568112184
-80.745592,41.906637,0.25922750204390915
-82.045844,39.332604,1.1164694754144118
-84.224018,40.561309,0.76304257777584
-83.866772,38.931377,0.3151095005514416
-84.565734,39.439747,0.6011446008858121
-83.767604,40.132775,0.9342962476642594
-83.783676,39.917032,0.19056693663649357
-84.149614,39.052084,0.8387365714257015
-83.795048,39.429004,1.623415379473345
-80.778455,40.770073,0.31937477690732496
-82.924783,40.848524,1.1195596398749825
-81.724217,41.760392,0.3649147860785799
-84.621248,40.131542,0.38094512485476467
-84.486433,41.321679,0.6183654539833042
-83.007462,40.278941,6.19798220632713
-82.525897,41.554006,0.3927215604136667
-82.627329,39.75262,1.260940010440041
-83.461893,39.555246,0.27730597247738226
-83.006865,39.969575,0.2733953698362136
-84.124267,41.597264,0.11744808794512825
-82.301746,38.817046,0.25964752848008826
-81.173505,41.499322,0.0639386189258312
-83.894894,39.687479,0.5370700388155164
-81.497875,40.056665,0.35144973013681435
-84.544187,39.196927,2.3887374208115477
-83.666034,41.000471,0.422888859521607
-83.664077,40.660415,3.5698489922284704
-84.0689,41.331584,0.10681858643403952
-83.601359,39.184422,2.137198875647548
-82.483447,39.490342,0.44289997274461707
-81.930001,40.565597,0.11602543277486425
-82.594641,41.14508,0.6408742874489831
-82.614142,39.013477,1.0637651206613579
-80.763527,40.399384,0.19016968987712113
-82.422393,40.40362,0.01644926225058806
-81.392643,41.924116,0.8408560175664843
-82.517186,38.603866,0.06439772032070065
-82.483435,40.091505,1.043436782637212
-83.766343,40.387553,0.8362307997007173
-82.179722,41.438805,0.04641955987625872
-83.468903,41.682321,0.7616633996720044
-83.400885,39.896607,0.9538876739100088
-80.770396,41.01088,1.5204087266364568
-83.168803,40.588034,0.9212274978857075
-81.899764,41.116174,0.5295726003741545
-82.028397,39.089807,0.12703252032520326
-84.632059,40.535333,0.6851493870359948
-84.228413,40.053326,0.5433569758303174
-84.290591,39.753736,2.358886381859884
-81.861697,39.624946,0.6699718611818304
-82.797729,40.525266,0.37155596204412944
-81.943506,39.966046,0.011636837573021155
-83.012613,41.545495,0.09672349171805103
-84.582125,41.118948,0.3107520198881293
-82.237952,39.743187,1.8333333333333333
-83.052827,39.648947,0.745381298028289
-83.052909,39.07136,0.21041557075223566
-81.197042,41.168837,0.5736919518342884
-84.644758,39.73881,0.3104625892579944
-84.129879,41.024533,0.11695564457179615
-82.542781,40.774159,0.823918097646531
-83.059581,39.323818,0.5679251371410132
-83.142776,41.355319,0.11577711251881379
-82.998675,38.814889,0.216307003257329
-83.127547,41.119992,0.4283190262880802
-84.204142,40.33668,0.7724048214322011
-81.365667,40.814131,0.20794177630263525
-81.534936,41.121851,0.2069834745872343
-80.768701,41.305911,0.5882267855334783
-81.471157,40.447448,0.09741208559275254
-83.367042,40.295901,0.6251657636494525
-84.585775,40.85552,1.6702042520616582
-82.485961,39.252042,0.37733001282922046
-84.169906,39.425652,0.6120288988081543
-81.490653,39.450684,0.5531513356977842
-81.887194,40.829661,0.37420590026977635
-84.584323,41.564958,0.026636833413243834
-83.622682,41.360183,0.326320042266215
-83.313681,40.839782,0.08853083086184764
